ID,Speaker
1919-142785-0014_3536-23268-0021.wav,place the jug in a saucepan of boiling water keep stirring well until it thickens but do not allow it to boil or it will curdle
1919-142785-0014_8842-302203-0002.wav,place the jug in a saucepan of boiling water keep stirring well until it thickens but do not allow it to boil or it will curdle
1919-142785-0015_3000-15664-0045.wav,when it is sufficiently thick take it off as it should not boil
1919-142785-0015_5895-34629-0019.wav,when it is sufficiently thick take it off as it should not boil
1919-142785-0017_3536-8226-0028.wav,the lemon this fruit is a native of asia and is mentioned by virgil as an antidote to poison
1919-142785-0018_6313-66129-0002.wav,it is harder than the orange and as one of the syrian tribes was brought into europe by the arabians
1919-142785-0019_1462-170145-0003.wav,the lemon was first cultivated in england in the beginning of the seventeenth century and is now often to be found in our green houses
1919-142785-0019_8297-275155-0020.wav,the lemon was first cultivated in england in the beginning of the seventeenth century and is now often to be found in our green houses
1919-142785-0020_2277-149896-0000.wav,this juice which is called citric acid may be preserved in bottles for a considerable time by covering it with a thin stratum of oil
1919-142785-0020_2428-83699-0029.wav,this juice which is called citric acid may be preserved in bottles for a considerable time by covering it with a thin stratum of oil
1919-142785-0022_84-121550-0014.wav,seasonable this should be made about eastward as at this time eggs are plentiful in china
1919-142785-0022_3536-23268-0001.wav,seasonable this should be made about easter as at this time eggs are plentiful in cheap
1919-142785-0022_6241-61946-0021.wav,seasonable this should be made about easter as at this time eggs are plentiful and cheap
1919-142785-0023_1993-147964-0002.wav,a store of pickled eggs will be found very useful and ornamental in serving with many first and second course dishes
1919-142785-0023_2086-149220-0005.wav,a store of pickled eggs will be found very useful and ornamental in serving with many first and second course dishes
1919-142785-0023_5895-34629-0017.wav,a store of pickled eggs will be found very useful and ornamental in serving it may be first and second course dishes
1919-142785-0025_251-118436-0003.wav,the ginger plant known to naturalists as ginger officinalis is a native of the east and west indies
1919-142785-0025_5338-284437-0004.wav,the ginger plant known to naturalists as ginger officinalis is a native of the east and west indies
1919-142785-0026_1993-147965-0008.wav,in jamaica it flourishes about august or september fading about the end of the year
1919-142785-0026_3752-4943-0021.wav,in jamaica it flourishes about augustus street september fairservice and maryland
1919-142785-0028_3536-8226-0023.wav,boil them before they are put into the soup or other dish they may be intended for
1919-142785-0028_6313-76958-0007.wav,beard and me we've got a hard drive before us and every man must do his part
1919-142785-0030_3752-4944-0034.wav,mode put the whole ingredients into a bottle and let it remain for a fortnight in a warm place occasionally shaking up the contents
1919-142785-0032_7976-110124-0003.wav,add the wine and if necessary a seasoning of cayenne pepper and let it remain to serve
1919-142785-0032_8297-275156-0009.wav,add the wine and if necessary a seasoning of cayenne when it will be ready to serve
1919-142785-0033_174-168635-0002.wav,note the wine in this sauce may be omitted and an onion sliced and fried of a nice brown substituted for it
1919-142785-0033_1462-170142-0009.wav,note the wine in this sauce may be omitted and an onion sliced and fried in a little butter substituted for it
1919-142785-0033_6295-244435-0013.wav,note the wine in this sauce may be omitted and an onion sliced and fried of a nice brown substituted for it
1919-142785-0035_8842-304647-0004.wav,sufficient to serve with five or six mackerel
1919-142785-0036_2428-83699-0013.wav,various dishes are frequently ornamented and garnished with its graceful leaves and these are sometimes broiled in sous although it is more usually confined in english cookery to the mackerel sauce as here given
1919-142785-0038_8842-302203-0011.wav,pound well and bind with one or two eggs which have been previously beaten and strained
1919-142785-0040_5895-34615-0020.wav,it is a native of portugal and when its leaves are used as a seasoning herb they have an agreeable aromatic flavour
1919-142785-0041_1988-147956-0010.wav,mode mix all the ingredients well together carefully mince them very finely beat up the egg moisten with it and work the whole very smoothly together
1919-142785-0041_3081-166546-0059.wav,mode mix all the ingredients well together carefully mince them very finely beat up the egg moisten with it and work the whole very smoothly together
1919-142785-0041_5694-64029-0012.wav,mode mix all the ingredients well together carefully mince the very finely beat up the egg moisten with it and work the whole very smoothly together
1919-142785-0042_1988-148538-0002.wav,sufficient for a moderate sized repast or pocket
1919-142785-0042_2412-153954-0017.wav,sufficient for a moderate sized haggis or pudding
1919-142785-0042_3081-166546-0038.wav,sufficient for a moderate sized haggis
1919-142785-0043_2035-152373-0018.wav,now beat and strain the eggs work these up with the other ingredients and the forcemeat will be ready for use
1919-142785-0045_6319-275224-0016.wav,if it should be in an unsound state it must be on no account made use of
1919-142785-0047_652-130726-0020.wav,other sweet herbs are cultivated for purposes of medicine and perfumery they are most grateful both to the organs of taste and smelling and to the aroma derived from them is due in a great measure the sweet and exhilarating fragrance of our flowery meads
1919-142785-0049_1272-141231-0000.wav,it will be well to state in the beginning of this recipe that french horseroot or cannales consist of the blending of three separate processes namely panada butter and whatever meat you intend using panada
1919-142785-0050_2086-149220-0032.wav,place it over the fire keep constantly stirring to prevent its burning and when quite dry put in a small piece of butter
1919-142785-0050_6313-66129-0015.wav,place it over the fire keep constantly stirring to prevent its burning and when quite dry put in a small piece of butter
1919-142785-0051_3752-4944-0059.wav,put the butter into a stew pan with sufficient water to cover it let it stew gently till quite done when take it out to cool
1919-142785-0052_1462-170142-0026.wav,illustration pestle and mortar
1919-142785-0053_3000-15664-0015.wav,when the three ingredients are properly prepared pound them altogether in a mortar for some time for the more kernels you pound them the more delicate they are
1919-142785-0054_6313-66125-0017.wav,if the quillels are not firm enough add the yoke of another egg but omit the white which only makes them hollow and puffy inside
