ID,Speaker
1995-1837-0009_7176-88083-0006.wav,the lagoon had been level with the dykes a week ago and now
1995-1837-0010_5639-40744-0033.wav,perhaps she too might be there waiting weeping
1995-1837-0011_1580-141084-0009.wav,he started at the thought he hurried forth sadly
1995-1837-0011_4446-2275-0013.wav,he started at the thought he hurried forth sadly
1995-1837-0012_8463-287645-0009.wav,he splashed and stamped along farther and farther onward until he neared the rampart of the clearing and put foot upon the tree bridge
1995-1837-0013_260-123288-0016.wav,then he looked down the lagoon was dry
1995-1837-0013_3570-5694-0008.wav,then he looked down the lagoon was dry
1995-1837-0013_7176-92135-0009.wav,then he looked down the lagoon was dry
1995-1837-0015_1580-141083-0012.wav,the squares of cotton sharp edged heavy were just about to burst to bolls
1995-1837-0015_4077-13751-0001.wav,the squares of cotton sharp edged heavy were just about to burst to bolls
1995-1837-0016_1320-122617-0006.wav,for one long moment he paused stupid agape with utter amazement then leaned dizzily against a tree
1995-1837-0016_3575-170457-0038.wav,for one long moment he paused stupid agape with utter amazement then leaned dizzily against a tree
1995-1837-0016_8230-279154-0006.wav,for one long moment he paused stupid agape with utter amazement then leaned dizzily against a tree
1995-1837-0017_7176-88083-0011.wav,he gazed about perplexed astonished
1995-1837-0019_672-122797-0023.wav,he sat down weak bewildered and one thought was uppermost zora
1995-1837-0019_1089-134686-0009.wav,he sat down weak bewildered and one thought was uppermost zora
1995-1837-0020_5142-33396-0032.wav,the years of the days of her dying were ten
1995-1837-0021_4970-29095-0026.wav,the hope and dream of harvest was upon the land
1995-1837-0022_4992-41797-0008.wav,up in the sick room zora lay on the little white bed
1995-1837-0024_908-157963-0005.wav,for a while she lay in her chair in happy dreamy pleasure at sun and bird and tree
1995-1837-0025_5142-36377-0017.wav,she rose with a fleeting glance gathered the shawl round her then gliding forward wavering tremulous slipped across the road and into the swamp
1995-1837-0027_1089-134686-0017.wav,on she hurried until sweeping down to the lagoon and the island lo the cotton lay before her
1995-1837-0027_4970-29095-0022.wav,on she hurried until sweeping down to the lagoon and the island lo the cotton lay before her
1995-1837-0027_7176-88083-0008.wav,on she hurried until sweeping down to the lagoon and the island lo the cotton lay before her
1995-1837-0029_5683-32865-0013.wav,he darted through the trees and paused a tall man strongly but slimly made
2094-142345-0001_1089-134691-0008.wav,but the windows are patched with wooden panes and the door i think is like the gate it is never opened
2094-142345-0003_6930-81414-0004.wav,a large open fireplace with rusty dogs in it and a bare boarded floor at the far end fleeces of wool stacked up in the middle of the floor some empty corn bags
2094-142345-0009_8455-210777-0035.wav,for the great barn doors are thrown wide open and men are busy there mending the harness under the superintendence of mister goby the whittaw otherwise saddler who entertains them with the latest treddleston gossip
2094-142345-0011_1580-141083-0001.wav,do not suppose however that missus poyser was elderly or shrewish in her appearance she was a good looking woman not more than eight and thirty of fair complexion and sandy hair well shapen light footed
2094-142345-0012_4446-2275-0026.wav,the family likeness between her and her niece dinah morris with the contrast between her keenness and dinah's seraphic gentleness of expression might have served a painter as an excellent suggestion for a martha and mary
2094-142345-0018_1284-1181-0000.wav,who taught you to scrub a floor i should like to know
2094-142345-0018_1320-122617-0018.wav,who taught you to scrub a floor i should like to know
2094-142345-0018_8555-292519-0008.wav,who taught you to scrub a floor i should like to know
2094-142345-0021_1995-1826-0019.wav,that's the way with you that's the road you'd all like to go headlongs to ruin
2094-142345-0023_908-157963-0024.wav,you're a rare un for sitting down to your work a little while after it's time to put by
2094-142345-0023_4507-16021-0002.wav,you're a rare un for sitting down to your work a little while after it's time to put by
2094-142345-0024_6829-68771-0036.wav,munny my iron's twite told pease put it down to warm
2094-142345-0027_260-123288-0007.wav,munny i tould ike to do into de barn to tommy to see de whittawd
2094-142345-0027_4446-2273-0028.wav,munny i tould ike to do into de barn to tommy to see de whittawd
2094-142345-0027_7021-79759-0000.wav,munny i tould ike to do into de barn to tommy to see de whittawd
2094-142345-0028_6829-68769-0024.wav,no no no totty ud get her feet wet said missus poyser carrying away her iron
2094-142345-0028_8455-210777-0038.wav,no no no totty ud get her feet wet said missus poyser carrying away her iron
2094-142345-0029_1995-1837-0012.wav,did ever anybody see the like screamed missus poyser running towards the table when her eye had fallen on the blue stream
2094-142345-0029_7127-75946-0014.wav,did ever anybody see the like screamed missus poyser running towards the table when her eye had fallen on the blue stream
2094-142345-0030_5142-36377-0009.wav,totty however had descended from her chair with great swiftness and was already in retreat towards the dairy with a sort of waddling run and an amount of fat on the nape of her neck which made her look like the metamorphosis of a white suckling pig
2094-142345-0032_672-122797-0046.wav,i often heard her talk of you in the same sort of way
2094-142345-0032_1284-1180-0025.wav,i often heard her talk of you in the same sort of way
2094-142345-0032_1995-1836-0001.wav,i often heard her talk of you in the same sort of way
2094-142345-0032_5639-40744-0012.wav,i often heard her talk of you in the same sort of way
2094-142345-0033_4446-2275-0007.wav,when she had that bad illness and i was only eleven years old she used to say you'll have a friend on earth in your aunt rachel if i'm taken from you for she has a kind heart and i'm sure i've found it so
2094-142345-0034_672-122797-0015.wav,and there's linen in the house as i could well spare you for i've got lots o sheeting and table clothing and towelling as isn't made up
2094-142345-0034_4507-16021-0051.wav,and there's linen in the house as i could well spare you for i've got lots o sheeting and table clothing and towelling as isn't made up
2094-142345-0035_4507-16021-0022.wav,but not more than what's in the bible aunt said dinah
2094-142345-0035_4970-29095-0006.wav,but not more than what's in the bible aunt said dinah
2094-142345-0035_6930-81414-0007.wav,but not more than what's in the bible aunt said dinah
2094-142345-0037_5105-28240-0016.wav,we can all be servants of god wherever our lot is cast but he gives us different sorts of work according as he fits us for it and calls us to it
