ID,Speaker
1580-141084-0048_237-134500-0037.wav,but amy if i understand then young man's good times are over we can never do nice things together any more
1580-141084-0049_4507-16021-0008.wav,who denies that of course it does
1995-1826-0001_8463-287645-0012.wav,substantially this was jacob's unvarnished description of his master and mistress
1995-1826-0002_7176-92135-0045.wav,lord john taking out gold cigarette case from his left hand upper waistcoat pocket
1995-1826-0003_8230-279154-0036.wav,a further stage is recognition
1995-1826-0005_61-70970-0024.wav,they moved thereafter cautiously about the hut groping before and about them to find something to show that the warren had fulfilled his mission
1995-1826-0005_7127-75947-0002.wav,do you think so she replied with indifference
1995-1826-0007_1284-1180-0000.wav,she wore blue silk stockings linen pants with gold buttons a blue ruffled waist and a jacket of bright blue braided with gold
1995-1826-0007_4446-2275-0043.wav,bartle bent over and took her in his arms kissing her mouth and her wet tired eyes
1995-1826-0009_7127-75947-0040.wav,in this way the fetid nook or corridor was a fetid also for the mysterious inhabitants of the forest for certainly the deer in the brake the pheasant on the branch the fox in its hole were all listening
1995-1826-0011_2094-142345-0037.wav,we can all be servants of god wherever our lot is cast but he gives us different sorts of work according as he fits us for it and calls us to it
1995-1826-0011_8463-287645-0014.wav,of starting i didn't know the way to come
1995-1826-0012_3729-6852-0011.wav,i had a name i believe in my young days but i have forgotten it since i have been in service
1995-1826-0013_8555-284449-0018.wav,so ghip ghisizzle ordered the captain to take a file of soldiers to escort the raven people to their new home
1995-1826-0015_908-157963-0005.wav,like the dove's voice like transient day like music in the air ah
1995-1826-0015_1320-122617-0037.wav,the delaware dogged he said leaning forward and peering through the dim light to catch the expression of the other's features is he afraid
1995-1826-0015_2830-3980-0020.wav,this is no sinful pride it is holy pride
1995-1826-0016_4992-41797-0008.wav,mister popple exaggerated nothing but on the contrary left much unsaid in his narrative of the family at the house of lords
1995-1826-0016_6930-76324-0027.wav,forgetting all their weariness they seized their candles and stirred through the house finding on occasional paper tucked away in some odd corner
1995-1826-0017_1284-134647-0001.wav,the edict of ban had the great charter of toleration had confirmed to each individual of the roman world the privilege of choosing and professing his own religion
1995-1826-0017_1580-141083-0034.wav,as holmes drew the curtain i was aware from some little rigidity and alertness of his attitude that he was prepared for an emergency
1995-1826-0017_5639-40744-0001.wav,secure as he thought in the careful administration of justice in that city and the character of its well disposed inhabitants the good hadalogo was far from thinking that any disaster could befall his family
1995-1826-0018_6930-75918-0018.wav,the night was clear starlit and splendid the tempest had passed away and the sweet influences of the evening had restored life peace and security everywhere
1995-1826-0020_61-70970-0027.wav,robin carefully descended the ladder and found himself soon upon firm rocky ground
1995-1826-0020_3729-6852-0019.wav,i shall have to give him some coffee if it is good
1995-1826-0021_7176-92135-0008.wav,lindy in your ear for ten minutes and then you'll tell me just what stage it is in
1995-1826-0022_5683-32879-0014.wav,yes something everything said rachel hurriedly looking frowningly at the flower which she was twirling in her fingers
1995-1826-0024_5683-32879-0013.wav,chelfe had a note from mister wylder this morning another note his coming delayed and something of his having to see some person who is abroad continued darcy after a little pause
1995-1826-0024_6829-68769-0033.wav,it was better for him to think the girl unfeeling than to know the truth
1995-1826-0025_2830-3980-0047.wav,to do so is to lose god altogether because god becomes intolerable when we seek to measure and to comprehend his infinite majesty
1995-1826-0025_7021-85628-0007.wav,and she took andrew's hand and walked with him up the broad marble stairs where soldiers were put at every available step and through the magnificent halls where courtiers in silk and velvet stood bowing wherever he went
1995-1826-0025_8463-294825-0008.wav,but much of the novel's brooding power comes from captain nemo
1995-1826-0026_6829-68771-0029.wav,beth was a beautiful girl the handsomest of the three cousins by far yet eliza surpassed her in natural charm and seemed well aware of the fact
1995-1836-0000_1320-122617-0015.wav,but the bear instead of obeying maintained the seat and took it and growled
1995-1836-0001_8455-210777-0049.wav,lieutenant rufford was a very gallant officer
1995-1836-0003_4992-41806-0011.wav,mother carried portmanteau nancy chocolate and the other self served sandwiches and cake donuts and tarts
1995-1836-0003_8230-279154-0000.wav,the analysis of knowledge will occupy us until the end of the thirteen lecture and is the most difficult part of our whole enterprise
1995-1836-0005_2300-131720-0012.wav,edison was at it in a whirl of sham and show and nothing would satisfy him that he could not stand cross examination microscope test tube and galvanometer
1995-1836-0005_6930-81414-0019.wav,the old chair picked up something from the ground and looked at it
1995-1836-0006_2094-142345-0036.wav,nay dear aunt you never heard me say that all people are called to forsake their work and their families
1995-1836-0007_2830-3980-0070.wav,but we are careless we make light of sin
1995-1836-0007_5683-32865-0010.wav,i was thinking it's very like the ace of hearts answered the captain softly smiling on
1995-1836-0008_5683-32866-0006.wav,yes so they say but that would i be if it weren't worse
1995-1836-0009_672-122797-0047.wav,how kind man is after all
1995-1836-0009_4507-16021-0034.wav,they constitute two different orders of facts which correspond to each other which are always interlaced and which often bring forth results
1995-1836-0009_7729-102255-0020.wav,the incident was not violent nor even dramatic no posse was summoned no further effort made and reed fearing personal violence soon fled in disguise
1995-1836-0011_8463-294825-0015.wav,graham roughly one twenty eighth of an hour
1995-1836-0012_4446-2275-0034.wav,keep away if you wish when have i ever followed you
1995-1836-0012_7021-79730-0006.wav,the mother in managing the case in this way relies partly on convincing the reason of the child and partly on an appeal to her affection
1995-1836-0013_2961-961-0014.wav,nine thousand years have elapsed since she founded yours and eight thousand since she founded ours as our annals record
1995-1836-0014_3570-5695-0002.wav,but as we descend the social scale the point is presently reached where the duties of viceroyship and consumption devolve upon the wives below
1995-1836-0014_8455-210777-0025.wav,what can i do now but just lay myself down
1995-1837-0000_237-134493-0014.wav,they think you're proud because you've been away to school or something
1995-1837-0000_8224-274384-0013.wav,his death in this conjuncture was a public misfortune
1995-1837-0001_672-122797-0001.wav,the place he had was a very good one the sun shone on him as to fresh air there was enough of that and round him grew many large sized comrades pines as well as firs
1995-1837-0001_6930-76324-0014.wav,this thought however did not enter the heads of the enthusiastic pair
1995-1837-0004_3575-170457-0034.wav,in his monotonous life of mine that was a pleasant event
1995-1837-0004_5639-40744-0007.wav,meanwhile rouletabille kept in touch with the safe and successful policeman and in his own heart
