ID,Speaker
2300-131720-0030_1089-134686-0025.wav,the principle employed in the edison electromagnetic needle is that which exemplifies the power of electricity to decompose a chemical substance
2300-131720-0031_7176-88083-0020.wav,associated with this simple form of apparatus were various ingenious details and refinements to secure regularity of operation freedom from inaccuracy and immunity from such tampering as would permit theft of current or damage
2300-131720-0034_260-123286-0023.wav,the others having been in operation too short a time to show definite results although they also went quickly to a divvied up basis
2300-131720-0036_2094-142345-0039.wav,the meter continued in general service during eighteen ninety nine and probably up to the close of the century
2300-131720-0036_4507-16021-0009.wav,the meter continued in general service during eighteen ninety nine and probably up to the close of the century
2300-131720-0036_7176-92135-0006.wav,the meter continued in general service during eighteen ninety and probably up to the close of the century
2300-131720-0037_4077-13751-0002.wav,he weighed and reweighed the beaver prints and pursued every line of investigation imaginable but all in vain
2300-131720-0037_4970-29095-0001.wav,he weighed and weighed the middle piece and pursued every line of investigation imaginable but all in vain
2300-131720-0037_7021-79740-0013.wav,he weighed and read weighed and measured and pursued every line of investigation imaginable with all his energy and all his means
2300-131720-0038_6829-68771-0000.wav,he felt he was up against it and that perhaps another kind of job would suit him better
2300-131720-0038_8224-274381-0015.wav,he felt he was up against it and that perhaps another kind of the job would suit him better
2300-131720-0040_1320-122612-0001.wav,we were more interested in the technical condition of the station than in the commercial one
2300-131720-0040_5142-36586-0000.wav,we were more interested in the technical condition of the station than in the commercial plant
2300-131720-0041_1284-1180-0023.wav,we had meters in each of the five stations
2300-131720-0041_1320-122617-0006.wav,we had needles in which there were two bottles of liquor
2300-131720-0041_1995-1836-0011.wav,we had meters in which there were two bottles of liquid
2830-3979-0000_1188-133604-0015.wav,we want you to help us publish some leading work of leffingwell's for the general american market will you do it
2830-3979-0000_5142-36377-0004.wav,we want you to help us publish some new work of interest for the general american market will you do it
2830-3979-0002_237-126133-0018.wav,let us begin with that in his commentary on genesis
2830-3979-0002_260-123288-0017.wav,let us begin with that his commentaries on gaulish
2830-3979-0002_1188-133604-0013.wav,let us begin with that his commendation or valediction
2830-3979-0006_237-126133-0014.wav,a word should now be said about the origin of lewis and antonius
2830-3979-0007_3575-170457-0045.wav,much later when a friend of his was preparing an edition of all his latin books he remarked to his own secretary if i had my way about it they would republish only those of my books which have doctor melas on instance
2830-3979-0008_672-122797-0026.wav,in other words these three men took down the letters which leuther addressed to his students in the course of galas and warner prepared the manuscript for the printing
2830-3979-0009_1580-141083-0026.wav,it presents like no other of leuther's writings the central thought of christianity the justification of the sinner for the sake of christ merites alone
2830-3979-0011_672-122797-0024.wav,the lord who has given us power to teach and to hear let him also give us the power to serve and to do luke two
2830-3979-0011_1580-141084-0010.wav,the lord who has given us power to teach and to hear let him also give us the power to serve and to do luke two
2830-3980-0000_1284-1181-0005.wav,in every way they sought to undermine her confidence
2830-3980-0000_3575-170457-0028.wav,in every way they sought to undermine the authority of saint paul
2830-3980-0004_61-70968-0008.wav,indeed he persecuted the church of christ for a long time
2830-3980-0004_4446-2275-0008.wav,indeed he persevered in the church service for a long time
2830-3980-0005_5142-33396-0003.wav,do you suppose that god for the sake of a few hundred inheritance would disown his entire church
2830-3980-0006_7127-75946-0014.wav,against these boasting false apostles paul boldly defends his apostolic authority in the ministry
2830-3980-0007_5142-33396-0026.wav,as the ambassador of a government is honored for his office and not for his private person so the minister of christ should exalt his office in order to gain authority among men
2830-3980-0007_6829-68769-0014.wav,as the ambassador of a government is honoured for his office and not for his private person so the minister of christ should exalt his office in order to gain authority among men
2830-3980-0007_7176-88083-0000.wav,as the ambassador of the government is honored for his office and not for his private person so the minister of christ should exalt his office in order to gain authority for him afterward
2830-3980-0008_121-127105-0013.wav,paul takes pride in his ministry not to his own praise but the praise of god
2830-3980-0009_260-123286-0015.wav,paul an apostle not of men et cetera
2830-3980-0011_2300-131720-0027.wav,paul declares that the false apostles were called or sent neither by men nor by man
2830-3980-0012_1320-122617-0027.wav,the most they could claim is that they were sent by others
2830-3980-0012_5105-28233-0010.wav,the most they could claim is that they were sent by others
2830-3980-0012_6930-81414-0010.wav,the most they could claim is that they were sent by others
2830-3980-0018_260-123286-0006.wav,i did not then realize the importance of the mystery
2830-3980-0018_5105-28233-0003.wav,i did not then realize the importance of the ministry
2830-3980-0019_7021-79730-0009.wav,i knew nothing of the doctrine of faith because we taught sophistry instead of certainty and nobody understood spiritual boasting
2830-3980-0022_8555-292519-0010.wav,the cause seems superfluous on first sight
2830-3980-0024_1188-133604-0000.wav,in this whole epistle paul treats of the resurrection of christ
2830-3980-0025_1995-1826-0001.wav,by his resurrection christ won the victory over law sin flesh world devil death hell and every evil
2830-3980-0028_6829-68771-0000.wav,this should go far in shutting the mouths of the false apostles
2830-3980-0031_1089-134686-0025.wav,why do they not invade the catholic provinces and preach their doctrine to god's princes bishops and doctors as we have done by the help of god
2830-3980-0032_237-134500-0010.wav,we look for that reward which i have not seen nor ear heard neither hath entered into the heart of man
2830-3980-0032_4507-16021-0022.wav,we look for that reward which i have not seen nor ear heard neither hath entered into the heart of man
2830-3980-0032_8463-294828-0006.wav,we look for that reward which i have not seen nor heard nigh thee neither hath entered into the heart of man
2830-3980-0035_3575-170457-0019.wav,they remained divine regardless of men's opinion
2830-3980-0035_6930-75918-0020.wav,they remain divine regardless of time
2830-3980-0036_1284-1180-0001.wav,wherever the means of grace are found there is the holy church even though antipaterus remains
2830-3980-0036_6930-76324-0002.wav,wherever the means of grace are found there is the holy church even though antiochians may be
2830-3980-0037_1089-134691-0023.wav,so much for the title of the epistle now follows the reading of the epistle verse three
2830-3980-0037_4970-29095-0020.wav,so much for the title of the epistle now follows the reading of the apostle verse
2830-3980-0038_121-127105-0007.wav,grace be to you and peace from god the father and the mabel jesus christ
2830-3980-0038_4077-13754-0006.wav,grace be to you and peace from god the father and from our lord jesus christ
