ID,Speaker
1995-1837-0022_4992-41797-0008.wav,mister popham exaggerated nothing but on the contrary left much unsaid in his narrative of the family at the house of lords
1995-1837-0024_908-157963-0005.wav,like the doves voice like transient day like music in the air ah
1995-1837-0025_5142-36377-0017.wav,the only cheerful conversation was the conversation across the table between naomi and me
1995-1837-0027_1089-134686-0017.wav,stephen leaning back and drawing idly on his scribbler listened to the talk about him which heron checked from time to time by saying
1995-1837-0027_4970-29095-0022.wav,is thee going to the yearly meeting ruth asked one of the girls
1995-1837-0027_7176-88083-0008.wav,in despair he hurled himself downward too soon
1995-1837-0029_5683-32865-0013.wav,do you know lake oh i really can't tell but he'll soon tire of country life
2094-142345-0001_1089-134691-0008.wav,the uncouth faces passed him two by two stained yellow or red or livid by the sea and as he strove to look at them with ease and indifference a faint stain of personal shame and commiseration rose to his own face
2094-142345-0003_6930-81414-0004.wav,the story of its evil influence came back to me and in my bewildered condition i wondered whether there was not some truth in what had been said
2094-142345-0009_8455-210777-0035.wav,that is all quite true mister neverbend said sir ferdinando brown
2094-142345-0011_1580-141083-0001.wav,i had always known him to be restless in his manner but on this particular occasion he was in such a state of uncontrollable agitation that it was clear something very unusual had occurred
2094-142345-0012_4446-2275-0026.wav,she closed her eyes and took a deep breath as if to draw in again the fragrance of those days
2094-142345-0018_1284-1181-0000.wav,ojo examined this curious contrivance with wonder
2094-142345-0018_1320-122617-0018.wav,it was silent and gloomy being tenanted solely by the captive and lighted by the dying embers of a fire which had been used for the purposed of cookery
2094-142345-0018_8555-292519-0008.wav,over the track lined city street the young men the grinning men pass
2094-142345-0021_1995-1826-0019.wav,cotton is a wonderful thing is it not boys she said rather primly
2094-142345-0023_908-157963-0024.wav,image of weakness art thou but a worm
2094-142345-0023_4507-16021-0002.wav,thus idleness is the mother
2094-142345-0024_6829-68771-0036.wav,eliza closed the door behind her with a decided slam and a key clicked in the lock
2094-142345-0027_260-123288-0007.wav,the wind never lulls but to acquire increased strength the vast bank of heavy clouds is a huge reservoir of fearful windy gusts and rushing storms
2094-142345-0027_4446-2273-0028.wav,nonsense of course i can't really sing except the way my mother and grandmother did before me
2094-142345-0027_7021-79759-0000.wav,nature of the effect produced by early impressions
2094-142345-0028_6829-68769-0024.wav,old will is a fine fellow but poor and helpless since missus rogers had her accident
2094-142345-0028_8455-210777-0038.wav,therefore i feel myself quite able as president of this republic to receive you with a courtesy due to the servants of a friendly ally
2094-142345-0029_1995-1837-0012.wav,he splashed and stamped along farther and farther onward until he neared the rampart of the clearing and put foot upon the tree bridge
2094-142345-0029_7127-75946-0014.wav,the queens had taken their seats upon a magnificent dias or platform erected upon the borders of the lake in a theater of wonderful elegance of construction
2094-142345-0030_5142-36377-0009.wav,philip lefrank this is my overlooker mister jago said the old man formally presenting us
2094-142345-0032_672-122797-0046.wav,tis now winter out of doors thought the tree
2094-142345-0032_1284-1180-0025.wav,i think i must show you my patchwork girl said margolotte laughing at the boy's astonishment for she is rather difficult to explain
2094-142345-0032_1995-1836-0001.wav,at last the cotton combine was to all appearances an assured fact and he was slated for the senate
2094-142345-0032_5639-40744-0012.wav,she succeeded in opening the window and the moonlight shone in so brightly that she could distinguish the colour of some damask hangings in the room
2094-142345-0033_4446-2275-0007.wav,she pushed him toward the big chair by the fire and sat down on a stool at the opposite side of the hearth her knees drawn up to her chin laughing like a happy little girl
2094-142345-0034_672-122797-0015.wav,were i in the warm room with all the splendor and magnificence
2094-142345-0034_4507-16021-0051.wav,in this world evidently the vestibule of another there are no fortunate
2094-142345-0035_4507-16021-0022.wav,there is the slang of the affected lady as well as of the precieuses
2094-142345-0035_4970-29095-0006.wav,is thy father willing thee should go away to a school of the world's people
2094-142345-0035_6930-81414-0007.wav,nothing more not even the wrist to which it might be attached
2094-142345-0037_5105-28240-0016.wav,to all these inquiries the count responded in the affirmative
2094-142345-0039_3729-6852-0025.wav,is there not a meridian everywhere
2094-142345-0039_5683-32865-0009.wav,and he placed it in that gentleman's fingers who now took his turn at the lamp and contemplated the little parallelogram with a gleam of sly amusement
2094-142345-0039_6930-75918-0001.wav,the english forwarded to the french baskets of flowers of which they had made a plentiful provision to greet the arrival of the young princess the french in return invited the english to a supper which was to be given the next day
2094-142345-0043_1580-141084-0040.wav,he returned carrying his jumping shoes which are provided as you are aware with several sharp spikes
2094-142345-0045_2830-3980-0001.wav,they said to the galatians you have no right to think highly of paul
2094-142345-0048_121-127105-0029.wav,there were plenty of people to help but of course the young lady who should go down as governess would be in supreme authority
2094-142345-0050_1580-141083-0042.wav,my scholar has been left very poor but he is hard working and industrious he will do well
2094-142345-0050_5142-33396-0049.wav,here friend take it and he thrust it into the farmer's hand
2094-142345-0050_8463-287645-0006.wav,the doctor who attended the injured creature in this case was simply told that she slipped and fell down stairs as she was coming down
2094-142345-0051_260-123440-0017.wav,that will be a queer thing to be sure
2094-142345-0052_1089-134691-0001.wav,for a full hour he had paced up and down waiting but he could wait no longer
2094-142345-0053_1284-1180-0003.wav,for a long time he had wished to explore the beautiful land of oz in which they lived
2094-142345-0053_3575-170457-0041.wav,she was gone out into the village on some errand when as she was descending the steep street her foot slipped on the ice and she fell it was dark and no one saw her mischance till after a time her groans attracted the attention of a passer by
2094-142345-0053_4992-23283-0008.wav,he seemed to wait for her reply but as she made none he proceeded
2094-142345-0054_61-70970-0034.wav,nay nay lording answered warrenton with a half laugh
2094-142345-0054_1995-1836-0005.wav,missus grey had met southerners before but not intimately and she always had in mind vividly their cruelty to poor negroes a subject she made a point of introducing forthwith
2094-142345-0056_1320-122612-0015.wav,the whole party crowded to the spot where uncas pointed out the impression of a moccasin in the moist alluvion
2094-142345-0057_3570-5694-0004.wav,in the nature of things luxuries and the comforts of life belong to the leisure class
2094-142345-0058_6930-76324-0008.wav,i thought we were stumped again when i first saw that picture but it's been of some use after all
